date,asset,session,label,past_frequency,logistic,gbm,trend,rv60
2019-08-23 00:00:00+00:00,SPY,1441,0.0,0.11981132075471698,0.2478908715117493,0.2229335176834766,0.02403231770450831,0.1593832139100119
2019-08-30 00:00:00+00:00,SPY,1446,0.0,0.11981132075471698,0.22877382388337603,0.16073481334635714,0.04979643041800341,0.15348793699675387
2019-09-06 00:00:00+00:00,SPY,1450,0.0,0.11981132075471698,0.1780545007138715,0.16669971382940715,0.06782988539242418,0.15619616080076543
2019-09-13 00:00:00+00:00,SPY,1455,0.0,0.11981132075471698,0.13113247893816896,0.09254027621148313,0.07506532591958948,0.15534154273985382
2019-09-20 00:00:00+00:00,SPY,1460,0.0,0.11981132075471698,0.11368030449195284,0.09051778520457583,0.06706348358113257,0.1532306299148746
2019-09-27 00:00:00+00:00,SPY,1465,0.0,0.11981132075471698,0.07486287186101592,0.09806701463646254,0.05340333255763441,0.15262550014762047
2019-10-04 00:00:00+00:00,SPY,1470,0.0,0.11981132075471698,0.07697685796433809,0.13809342165865965,0.0461809957851107,0.16163412578176004
2019-10-11 00:00:00+00:00,SPY,1475,0.0,0.11981132075471698,0.08694796534339494,0.13809342165865965,0.04815317482551107,0.1670159483795428
2019-10-18 00:00:00+00:00,SPY,1480,0.0,0.11981132075471698,0.0944875804673558,0.11724581441511012,0.04916894031449326,0.16697455357436547
2019-10-25 00:00:00+00:00,SPY,1485,0.0,0.11981132075471698,0.08837269565201171,0.07349654121905018,0.05751837831714579,0.1646474927825691
2019-11-01 00:00:00+00:00,SPY,1490,0.0,0.11981132075471698,0.08841568296563732,0.0833588253388383,0.06898881562366932,0.144870753596368
2019-11-08 00:00:00+00:00,SPY,1495,0.0,0.11981132075471698,0.08485445717895884,0.10078473013475132,0.07436249586240828,0.12299249741448175
2019-11-15 00:00:00+00:00,SPY,1500,0.0,0.11981132075471698,0.061290705166422335,0.10078473013475132,0.07992825211940913,0.11624099141230423
2019-11-22 00:00:00+00:00,SPY,1505,0.0,0.11981132075471698,0.07682748134781507,0.08059036315517756,0.07303518261885023,0.09658710375333472
2019-11-29 00:00:00+00:00,SPY,1509,0.0,0.11981132075471698,0.06947302538357644,0.08059036315517756,0.08127085011853774,0.09171866038946441
2019-12-06 00:00:00+00:00,SPY,1514,0.0,0.11981132075471698,0.07549721641885171,0.05974163187577859,0.07969659228491954,0.09617649918704015
2019-12-13 00:00:00+00:00,SPY,1519,0.0,0.11981132075471698,0.08937056088586379,0.05974163187577859,0.0844095318851803,0.09753886526670238
2019-12-20 00:00:00+00:00,SPY,1524,0.0,0.11981132075471698,0.08099817059350528,0.05974163187577859,0.09703365494653693,0.09537142610885715
2019-12-27 00:00:00+00:00,SPY,1528,0.0,0.11981132075471698,0.1103298588256911,0.056842789103213255,0.1007676380965079,0.0808761960368272
2019-01-04 00:00:00+00:00,QQQ,1281,0.0,0.18867924528301888,0.2773443775711735,0.21211987707931093,-0.08366342365273716,0.35297207251212914
2019-01-11 00:00:00+00:00,QQQ,1286,0.0,0.18867924528301888,0.32349509472793025,0.27230720930171687,-0.05734361264053078,0.3373818973233343
2019-01-18 00:00:00+00:00,QQQ,1291,0.0,0.18867924528301888,0.3684179513723309,0.2999178510912835,-0.0313985733005927,0.33250082290187366
2019-01-25 00:00:00+00:00,QQQ,1295,0.0,0.18867924528301888,0.2174383906361587,0.1833505146842009,-0.03256668828117171,0.3101793579082855
2019-02-01 00:00:00+00:00,QQQ,1300,0.0,0.18867924528301888,0.24076631582764196,0.1833505146842009,-0.019636482703963787,0.3064858546582223
2019-02-08 00:00:00+00:00,QQQ,1305,0.0,0.18867924528301888,0.1271460826836157,0.1833505146842009,-0.014274378448776548,0.29981700600822847
2019-02-15 00:00:00+00:00,QQQ,1310,0.0,0.18867924528301888,0.11105592482369718,0.12092674468616055,0.003951835758978728,0.2920323322418185
2019-02-22 00:00:00+00:00,QQQ,1314,0.0,0.18867924528301888,0.15939320636241233,0.23326598666421527,0.008358075617190819,0.28057027523163786
2019-03-01 00:00:00+00:00,QQQ,1319,0.0,0.18867924528301888,0.06791606532381587,0.14912531306047558,0.016178822717589636,0.2692672224651812
2019-03-08 00:00:00+00:00,QQQ,1324,0.0,0.18867924528301888,0.08384284091409566,0.1832169330923615,-0.0034493039397722747,0.24545251623513847
2019-03-15 00:00:00+00:00,QQQ,1329,0.0,0.18867924528301888,0.1334569109482387,0.15041264542439997,0.03707857255093017,0.23811577357698388
2019-03-22 00:00:00+00:00,QQQ,1334,0.0,0.18867924528301888,0.3388039744596989,0.1774265178577787,0.038868565839145,0.21728354250368134
2019-03-29 00:00:00+00:00,QQQ,1339,0.0,0.18867924528301888,0.26349423949276013,0.13582984620414856,0.04450370712707685,0.1806243324460395
2019-04-05 00:00:00+00:00,QQQ,1344,0.0,0.18867924528301888,0.25780580574281103,0.1042354986891689,0.07229934904870361,0.1425553196882117
2019-04-12 00:00:00+00:00,QQQ,1349,0.0,0.18867924528301888,0.21364105513990558,0.10671307175781802,0.07722167454423956,0.13653644205343218
2019-04-18 00:00:00+00:00,QQQ,1353,0.0,0.18867924528301888,0.19158508011709768,0.10349911909270984,0.08419210968847501,0.12710612667504878
2019-04-26 00:00:00+00:00,QQQ,1358,1.0,0.18867924528301888,0.15411788908759938,0.07499089539762828,0.10047925431276106,0.1118498689120568
2019-05-03 00:00:00+00:00,QQQ,1363,1.0,0.18867924528301888,0.1566598021547551,0.07499089539762828,0.10124206153504822,0.11145073589365713
2019-05-10 00:00:00+00:00,QQQ,1368,1.0,0.18867924528301888,0.20141490074614804,0.1330266061380556,0.06481623162640981,0.11460718210004747
2019-05-17 00:00:00+00:00,QQQ,1373,1.0,0.18867924528301888,0.28672745781201603,0.20770994766270226,0.05281085733007718,0.14321346717290234
2019-05-24 00:00:00+00:00,QQQ,1378,0.0,0.18867924528301888,0.3017438762971082,0.22583599718855119,0.02458476772240825,0.1523776326667711
2019-05-31 00:00:00+00:00,QQQ,1382,0.0,0.18867924528301888,0.29931254108132244,0.27090391597282737,0.0008295391598533985,0.15639458577192114
2019-06-07 00:00:00+00:00,QQQ,1387,0.0,0.18867924528301888,0.2950549881884716,0.17111557032623934,0.042052818664594316,0.1705650376877452
2019-06-14 00:00:00+00:00,QQQ,1392,0.0,0.18867924528301888,0.24404233891586494,0.15697465841234048,0.050906113807864584,0.17192622578088992
2019-06-21 00:00:00+00:00,QQQ,1397,0.0,0.18867924528301888,0.2404356043027839,0.19692370519591398,0.08470175703583438,0.16559991996590873
2019-06-28 00:00:00+00:00,QQQ,1402,0.0,0.18867924528301888,0.19030162319430272,0.1178324325055205,0.07565778583062288,0.16691550802274796
2019-07-05 00:00:00+00:00,QQQ,1406,0.0,0.18867924528301888,0.1155869526467173,0.08412168443649067,0.09935537847055453,0.16936850123008865
2019-07-12 00:00:00+00:00,QQQ,1411,1.0,0.18867924528301888,0.09924418997902713,0.08412168443649067,0.11207035016209166,0.17111835175684667
2019-07-19 00:00:00+00:00,QQQ,1416,1.0,0.18867924528301888,0.08799349870996126,0.1276059277303231,0.09623248374675519,0.17049646047265976
2019-07-26 00:00:00+00:00,QQQ,1421,1.0,0.18867924528301888,0.08656646178926748,0.15911109065154014,0.11877250013724394,0.17344278344460662
2019-08-02 00:00:00+00:00,QQQ,1426,0.0,0.18867924528301888,0.1344503458414978,0.1392810739482036,0.0703590763843922,0.17081972127780637
2019-08-09 00:00:00+00:00,QQQ,1431,0.0,0.18867924528301888,0.20728944556276083,0.15697465841234048,0.06379358354060916,0.1766521787894046
2019-08-16 00:00:00+00:00,QQQ,1436,0.0,0.18867924528301888,0.3058128547719967,0.15697465841234048,0.05533116106245739,0.189918290691821
2019-08-23 00:00:00+00:00,QQQ,1441,0.0,0.18867924528301888,0.3717473105929161,0.40358798882610347,0.033172801618624126,0.201521298366494
2019-08-30 00:00:00+00:00,QQQ,1446,0.0,0.18867924528301888,0.39213633903667117,0.29645699292414346,0.06148195474084317,0.18832850026025244
2019-09-06 00:00:00+00:00,QQQ,1450,0.0,0.18867924528301888,0.3293114892997221,0.20770994766270226,0.08191023531878416,0.18950286344381814
2019-09-13 00:00:00+00:00,QQQ,1455,0.0,0.18867924528301888,0.24873838092208403,0.12874533031590307,0.08232876410345513,0.18778104185492386
2019-09-20 00:00:00+00:00,QQQ,1460,0.0,0.18867924528301888,0.21661276373676497,0.15697465841234048,0.06881598903304753,0.1850034606908907
2019-09-27 00:00:00+00:00,QQQ,1465,0.0,0.18867924528301888,0.14126463434328823,0.1521156816449834,0.04594782219817661,0.18741365684065261
2019-10-04 00:00:00+00:00,QQQ,1470,0.0,0.18867924528301888,0.11187014364180084,0.1392810739482036,0.051929285986923146,0.19428542558906808
2019-10-11 00:00:00+00:00,QQQ,1475,0.0,0.18867924528301888,0.11877390247508686,0.15697465841234048,0.05895761949169276,0.19929604664477293
2019-10-18 00:00:00+00:00,QQQ,1480,0.0,0.18867924528301888,0.13316834935334404,0.15697465841234048,0.05624490095103396,0.1989548467609725
2019-10-25 00:00:00+00:00,QQQ,1485,0.0,0.18867924528301888,0.13492033991926197,0.06639988738106317,0.07280667725247048,0.19821629425406673
2019-11-01 00:00:00+00:00,QQQ,1490,0.0,0.18867924528301888,0.13315865948199315,0.10927123753011965,0.08507158873572296,0.1760636805087616
2019-11-08 00:00:00+00:00,QQQ,1495,0.0,0.18867924528301888,0.137659465040255,0.10927123753011965,0.09231688802799431,0.1549335371460936
2019-11-15 00:00:00+00:00,QQQ,1500,0.0,0.18867924528301888,0.10502899513490607,0.07685403116362433,0.09586141799173609,0.14745562527755665
2019-11-22 00:00:00+00:00,QQQ,1505,0.0,0.18867924528301888,0.10538055877615865,0.07946126344807825,0.08506658185891625,0.12517692798707766
2019-11-29 00:00:00+00:00,QQQ,1509,0.0,0.18867924528301888,0.10191253078401023,0.07873798242175709,0.09843723775616553,0.11780209075791694
2019-12-06 00:00:00+00:00,QQQ,1514,0.0,0.18867924528301888,0.11484434913134503,0.07946126344807825,0.09325058077449322,0.12152840612926372
2019-12-13 00:00:00+00:00,QQQ,1519,0.0,0.18867924528301888,0.12413090813352858,0.10850359180309536,0.10013376275995634,0.12201870747600377
2019-12-20 00:00:00+00:00,QQQ,1524,0.0,0.18867924528301888,0.1409517478869308,0.19022732847537563,0.11846652292596005,0.1150079841374128
2019-12-27 00:00:00+00:00,QQQ,1528,0.0,0.18867924528301888,0.18712994986541764,0.22000291021528687,0.12639628448463625,0.10127791411786155
2019-01-04 00:00:00+00:00,GLD,1281,0.0,0.1330188679245283,0.1456640498584506,0.14574955497363717,0.023813978960782745,0.09735959987406978
2019-01-11 00:00:00+00:00,GLD,1286,0.0,0.1330188679245283,0.13101418941909448,0.1341479727613073,0.02800818277145356,0.08374831106117347
2019-01-18 00:00:00+00:00,GLD,1291,0.0,0.1330188679245283,0.13285872536051613,0.1600271109343983,0.022380922620373056,0.08613407927839842
2019-01-25 00:00:00+00:00,GLD,1295,0.0,0.1330188679245283,0.10701530117872397,0.08101432425157198,0.03877876807739744,0.09015273826976972
2019-02-01 00:00:00+00:00,GLD,1300,0.0,0.1330188679245283,0.11319430127080143,0.05974163187577859,0.05337301434197905,0.08581338358843366
2019-02-08 00:00:00+00:00,GLD,1305,0.0,0.1330188679245283,0.11931971955841096,0.05974163187577859,0.051555504398502316,0.08344999547897768
2019-02-15 00:00:00+00:00,GLD,1310,0.0,0.1330188679245283,0.11719644794593385,0.05974163187577859,0.05675129447242644,0.08213402054194593
2019-02-22 00:00:00+00:00,GLD,1314,0.0,0.1330188679245283,0.13382988682893845,0.09841458668537492,0.06237765163302256,0.09101932532484218
2019-03-01 00:00:00+00:00,GLD,1319,0.0,0.1330188679245283,0.157850921311887,0.1533313325306765,0.031824586295667645,0.09939211560681757
2019-03-08 00:00:00+00:00,GLD,1324,0.0,0.1330188679245283,0.1467684425597078,0.10290868826914644,0.040074240686637674,0.09886394916190107
2019-03-15 00:00:00+00:00,GLD,1329,0.0,0.1330188679245283,0.15444793529547338,0.10290868826914644,0.04119701860413061,0.10287929990275138
2019-03-22 00:00:00+00:00,GLD,1334,0.0,0.1330188679245283,0.10788430698728245,0.10290868826914644,0.04948326875903519,0.09568349807168651
2019-03-29 00:00:00+00:00,GLD,1339,0.0,0.1330188679245283,0.10472643702118554,0.1153023437380521,0.032805845272556144,0.10097144599819269
2019-04-05 00:00:00+00:00,GLD,1344,0.0,0.1330188679245283,0.08861165722638767,0.1153023437380521,0.03257026269010721,0.09734526442532594
2019-04-12 00:00:00+00:00,GLD,1349,0.0,0.1330188679245283,0.08427121004717712,0.08125913272067087,0.0307259353152165,0.10087259016726038
2019-04-18 00:00:00+00:00,GLD,1353,0.0,0.1330188679245283,0.09945937718056998,0.10433936348944886,0.01794966242626983,0.10069386604683242
2019-04-26 00:00:00+00:00,GLD,1358,0.0,0.1330188679245283,0.06765975130940342,0.08125913272067087,0.026048135550297502,0.09534528801046988
2019-05-03 00:00:00+00:00,GLD,1363,0.0,0.1330188679245283,0.08266753146695559,0.10433936348944886,0.019280163065133804,0.09646466910383979
2019-05-10 00:00:00+00:00,GLD,1368,0.0,0.1330188679245283,0.06608203393753127,0.10874857439084759,0.02479449218935459,0.09575209910300843
2019-05-17 00:00:00+00:00,GLD,1373,0.0,0.1330188679245283,0.07286474217413237,0.10005717735921751,0.01693473553847835,0.09031718826028508
2019-05-24 00:00:00+00:00,GLD,1378,0.0,0.1330188679245283,0.0849427260871479,0.10433936348944886,0.021113416907811988,0.08988335720482528
2019-05-31 00:00:00+00:00,GLD,1382,0.0,0.1330188679245283,0.09647658899336158,0.06479542274751193,0.03691809799150336,0.08862332667461005
2019-06-07 00:00:00+00:00,GLD,1387,0.0,0.1330188679245283,0.09571258557644324,0.07980355316902885,0.06129234859727872,0.0891649201632256
2019-06-14 00:00:00+00:00,GLD,1392,0.0,0.1330188679245283,0.10100942338646868,0.07980355316902885,0.05827890321509299,0.08827143301023067
2019-06-21 00:00:00+00:00,GLD,1397,0.0,0.1330188679245283,0.12257427302050093,0.12275181838799733,0.10007622927177606,0.10051864242209196
2019-06-28 00:00:00+00:00,GLD,1402,0.0,0.1330188679245283,0.1707246176891681,0.12758037524101795,0.10560565139567513,0.10095224372280133
2019-07-05 00:00:00+00:00,GLD,1406,0.0,0.1330188679245283,0.20980413482383614,0.18685959327687343,0.09339309067339774,0.11945970885293408
2019-07-12 00:00:00+00:00,GLD,1411,0.0,0.1330188679245283,0.24194865722636472,0.14741472761183344,0.10058939278159817,0.12053719680415372
2019-07-19 00:00:00+00:00,GLD,1416,0.0,0.1330188679245283,0.22421978294637773,0.1740004505854986,0.10345405775992478,0.1325866364293937
2019-07-26 00:00:00+00:00,GLD,1421,0.0,0.1330188679245283,0.2165684350232097,0.1740004505854986,0.09205221820434195,0.13280461048929673
2019-08-02 00:00:00+00:00,GLD,1426,0.0,0.1330188679245283,0.20279165625206583,0.15004797175722198,0.1058059031333487,0.14365454775444275
2019-08-09 00:00:00+00:00,GLD,1431,0.0,0.1330188679245283,0.2190207315012905,0.3537869328825184,0.143850544393459,0.14794929158934858
2019-08-16 00:00:00+00:00,GLD,1436,0.0,0.1330188679245283,0.23879715615037797,0.3114114289399569,0.15005391694672388,0.1479655555074963
2019-08-23 00:00:00+00:00,GLD,1441,0.0,0.1330188679245283,0.2699639201316598,0.3537869328825184,0.15519952602160347,0.15484341502005586
2019-08-30 00:00:00+00:00,GLD,1446,0.0,0.1330188679245283,0.20199529624978413,0.328416194867437,0.14509943326217223,0.15401002920273235
2019-09-06 00:00:00+00:00,GLD,1450,0.0,0.1330188679245283,0.21521671858931124,0.3869883659390567,0.12520032709384576,0.164393390520898
2019-09-13 00:00:00+00:00,GLD,1455,0.0,0.1330188679245283,0.18324305219136905,0.15510822929320717,0.10566797035834008,0.1669858791418254
2019-09-20 00:00:00+00:00,GLD,1460,0.0,0.1330188679245283,0.13507804979339236,0.3741782824573139,0.1220111346542041,0.15829826364816674
2019-09-27 00:00:00+00:00,GLD,1465,0.0,0.1330188679245283,0.13064966249238436,0.15510822929320717,0.10175579224113229,0.1531981178463083
2019-10-04 00:00:00+00:00,GLD,1470,0.0,0.1330188679245283,0.10591266654226798,0.12890647340888997,0.10335449355499393,0.15182675642699428
2019-10-11 00:00:00+00:00,GLD,1475,0.0,0.1330188679245283,0.10193746123374185,0.12650319776325872,0.08415959370493087,0.1481753274659794
2019-10-18 00:00:00+00:00,GLD,1480,0.0,0.1330188679245283,0.10400050015986301,0.12890647340888997,0.08350248218284184,0.14439087064082065
2019-10-25 00:00:00+00:00,GLD,1485,0.0,0.1330188679245283,0.07795902933342276,0.1322249394733949,0.09029940762231514,0.1337278772080649
2019-11-01 00:00:00+00:00,GLD,1490,0.0,0.1330188679245283,0.06279529186285882,0.12166073021149024,0.09162078190339029,0.12897751577969999
2019-11-08 00:00:00+00:00,GLD,1495,0.0,0.1330188679245283,0.07658894671234542,0.12943357318235804,0.04840367742710083,0.1339919770963408
2019-11-15 00:00:00+00:00,GLD,1500,0.0,0.1330188679245283,0.0752363947191257,0.12943357318235804,0.05193060855604803,0.1311144354427313
2019-11-22 00:00:00+00:00,GLD,1505,0.0,0.1330188679245283,0.07134832536633406,0.14954126190405123,0.04548160269059487,0.12241964105440623
2019-11-29 00:00:00+00:00,GLD,1509,0.0,0.1330188679245283,0.06734811567168844,0.14954126190405123,0.04422069932483419,0.10967115766476256
2019-12-06 00:00:00+00:00,GLD,1514,0.0,0.1330188679245283,0.07268063143293767,0.10660711093728577,0.03988580562203503,0.10973450049740432
2019-12-13 00:00:00+00:00,GLD,1519,0.0,0.1330188679245283,0.07396985700320112,0.07510561301212576,0.04790246793263497,0.10771006446224324
2019-12-20 00:00:00+00:00,GLD,1524,0.0,0.1330188679245283,0.07388982038056496,0.07510561301212576,0.04801948598920758,0.09651075106289278
2019-12-27 00:00:00+00:00,GLD,1528,0.0,0.1330188679245283,0.07188027151656537,0.0391526532205186,0.06614553185302907,0.09031803452919712
2020-01-03 00:00:00+00:00,SPY,1532,0.0,0.12128146453089245,0.13821264255398624,0.1084736733620595,0.09589495830647299,0.07204424801645323
2020-01-10 00:00:00+00:00,SPY,1537,0.0,0.12128146453089245,0.11936814606845356,0.10618115509933196,0.10262552277932913,0.06744505496359136
2020-01-17 00:00:00+00:00,SPY,1542,0.0,0.12128146453089245,0.12038640735155662,0.16560780819900525,0.11910296406863563,0.06694249303389223
2020-01-24 00:00:00+00:00,SPY,1546,0.0,0.12128146453089245,0.13719751371220004,0.09956939857474022,0.10488588106147967,0.07013947543576325
2020-01-31 00:00:00+00:00,SPY,1551,1.0,0.12128146453089245,0.160023623158904,0.06613101320678628,0.07760062887821517,0.0881797416537583
2020-02-07 00:00:00+00:00,SPY,1556,1.0,0.12128146453089245,0.1245769764598593,0.07709406949825383,0.10861922236563148,0.0967979142019901
2020-02-14 00:00:00+00:00,SPY,1561,1.0,0.12128146453089245,0.12966145478206673,0.19216477836256413,0.12218833981113408,0.097511812626223
2020-02-21 00:00:00+00:00,SPY,1565,1.0,0.12128146453089245,0.1615999216425492,0.09252531413932705,0.10489095652962521,0.10084132649973428
2020-02-28 00:00:00+00:00,SPY,1570,1.0,0.12128146453089245,0.3714607931040436,0.28925010362154524,-0.020603018572648124,0.16459154116580615
2020-03-06 00:00:00+00:00,SPY,1575,1.0,0.12128146453089245,0.2888911011915356,0.29416406106517784,-0.018476410609216898,0.22642100347313374
2020-03-13 00:00:00+00:00,SPY,1580,1.0,0.12128146453089245,0.7126333184199826,0.2324508250893183,-0.11082404925025169,0.4089853003612247
2020-03-20 00:00:00+00:00,SPY,1585,0.0,0.12128146453089245,0.8518147473236959,0.2324508250893183,-0.23803309654928906,0.4945394255067693
2020-03-27 00:00:00+00:00,SPY,1590,0.0,0.12128146453089245,0.7276034728802175,0.1933270151633427,-0.15347095740219152,0.5524924394185944
2020-04-03 00:00:00+00:00,SPY,1595,0.0,0.12128146453089245,0.8261516294023967,0.19708619116139026,-0.1687338976747731,0.5664610380931981
2020-04-09 00:00:00+00:00,SPY,1599,0.0,0.12128146453089245,0.683213455739868,0.17710503431976532,-0.06708509175432109,0.5900101166003637
2020-04-17 00:00:00+00:00,SPY,1604,0.0,0.12128146453089245,0.4743574412758553,0.26462005346761713,-0.038109388267186795,0.5976973315241944
2020-04-24 00:00:00+00:00,SPY,1609,0.0,0.12128146453089245,0.22624752704428167,0.26930270069764145,-0.049286231157294136,0.6029565407463184
2020-05-01 00:00:00+00:00,SPY,1614,0.0,0.12128146453089245,0.178332417193077,0.26930270069764145,-0.04931450980214802,0.6060462172343416
2020-05-08 00:00:00+00:00,SPY,1619,0.0,0.12128146453089245,0.05122435366131293,0.26462005346761713,-0.01623773563081421,0.6077630097243788
2020-05-15 00:00:00+00:00,SPY,1624,0.0,0.12128146453089245,0.046452914555990016,0.2120062658540631,-0.03620264997138001,0.6104184247486653
2020-05-22 00:00:00+00:00,SPY,1629,0.0,0.12128146453089245,0.02935583171290546,0.13388497028912807,-0.006188340329627229,0.6012610923752082
2020-05-29 00:00:00+00:00,SPY,1633,0.0,0.12128146453089245,0.017760075317227533,0.11499560999563258,0.02261894399853981,0.5866619502887919
2020-06-05 00:00:00+00:00,SPY,1638,1.0,0.12128146453089245,0.040186456099836544,0.09853225293874911,0.07059694900742852,0.5403656801365945
2020-06-12 00:00:00+00:00,SPY,1643,0.0,0.12128146453089245,0.31682436626590316,0.35484914336600354,0.01739498990052346,0.4008610913366024
2020-06-19 00:00:00+00:00,SPY,1648,0.0,0.12128146453089245,0.21740107471739106,0.23662960433306227,0.03472831454106573,0.34177631683112636
2020-06-26 00:00:00+00:00,SPY,1653,0.0,0.12128146453089245,0.31846409331097275,0.3935679065037613,0.004735573211544386,0.3020451866313842
2020-07-02 00:00:00+00:00,SPY,1657,0.0,0.12128146453089245,0.23057982628188428,0.18200515152323077,0.04454800691431182,0.2679094987627487
2020-07-10 00:00:00+00:00,SPY,1662,0.0,0.12128146453089245,0.14182062185562835,0.11153946421230733,0.0605341672613946,0.25096333334618
2020-07-17 00:00:00+00:00,SPY,1667,0.0,0.12128146453089245,0.1310565581886396,0.09853225293874911,0.07181368062276139,0.2317950801221296
2020-07-24 00:00:00+00:00,SPY,1672,0.0,0.12128146453089245,0.12998147358473602,0.11393292512343242,0.06568720073013434,0.2261878507072277
2020-07-31 00:00:00+00:00,SPY,1677,0.0,0.12128146453089245,0.10459391328127887,0.07167629232227421,0.08142714194734224,0.21843680919113687
2020-08-07 00:00:00+00:00,SPY,1682,0.0,0.12128146453089245,0.10105606440237445,0.1313944655694084,0.10465528495801535,0.2067260773951686
2020-08-14 00:00:00+00:00,SPY,1687,0.0,0.12128146453089245,0.09840447415855338,0.1313944655694084,0.1086031742230329,0.19651755312878053
2020-08-21 00:00:00+00:00,SPY,1692,0.0,0.12128146453089245,0.08719223101644638,0.1313944655694084,0.11387296196050256,0.1930124508893779
2020-08-28 00:00:00+00:00,SPY,1697,1.0,0.12128146453089245,0.07343925334155736,0.26176834706119295,0.14624771242024437,0.19249136233363853
2020-09-04 00:00:00+00:00,SPY,1702,0.0,0.12128146453089245,0.22216290297719518,0.1583120671243341,0.1161070823866528,0.15977507867606128
2020-09-11 00:00:00+00:00,SPY,1706,0.0,0.12128146453089245,0.2433044226616517,0.16777021716888743,0.08635802455197816,0.1731008793896718
2020-09-18 00:00:00+00:00,SPY,1711,0.0,0.12128146453089245,0.24649799999694408,0.1660050909677161,0.07705534546181747,0.16860252089384592
2020-09-25 00:00:00+00:00,SPY,1716,0.0,0.12128146453089245,0.23989071761324185,0.1660050909677161,0.06912814802292755,0.16854001032492694
2020-10-02 00:00:00+00:00,SPY,1721,0.0,0.12128146453089245,0.18746687256252295,0.16271860488301787,0.0837293688908034,0.16881469608272928
2020-10-09 00:00:00+00:00,SPY,1726,1.0,0.12128146453089245,0.1534188483947626,0.29238614709021704,0.12362546449736045,0.1748872964446833
2020-10-16 00:00:00+00:00,SPY,1731,1.0,0.12128146453089245,0.18538194389378748,0.29238614709021704,0.12224244466474432,0.17616231218803052
2020-10-23 00:00:00+00:00,SPY,1736,0.0,0.12128146453089245,0.16678222051186312,0.16827488521018255,0.11517282515855976,0.17631424318652655
2020-10-30 00:00:00+00:00,SPY,1741,0.0,0.12128146453089245,0.23226996738257746,0.1354541806206372,0.05237907473275971,0.1948345566901194
2020-11-06 00:00:00+00:00,SPY,1746,0.0,0.12128146453089245,0.10083261249192288,0.2524416529217319,0.12707596866710347,0.20558379169329546
2020-11-13 00:00:00+00:00,SPY,1751,0.0,0.12128146453089245,0.12875076012276562,0.28681335751913606,0.14942933543009485,0.20994570071948787
2020-11-20 00:00:00+00:00,SPY,1756,0.0,0.12128146453089245,0.15961018087936613,0.23812821176660376,0.13754910976054346,0.21217317890774956
2020-11-27 00:00:00+00:00,SPY,1760,0.0,0.12128146453089245,0.11403010791212578,0.19457557714532178,0.16198699851200637,0.21173027282041187
2020-12-04 00:00:00+00:00,SPY,1765,0.0,0.12128146453089245,0.1083506816739725,0.23514696107474156,0.17849237367168502,0.18291230899376063
2020-12-11 00:00:00+00:00,SPY,1770,0.0,0.12128146453089245,0.11797627120767376,0.23514696107474156,0.16124927001601108,0.18121762765004074
2020-12-18 00:00:00+00:00,SPY,1775,0.0,0.12128146453089245,0.10792731101955941,0.26176834706119295,0.16894197795721833,0.1711653875919908
2020-12-24 00:00:00+00:00,SPY,1779,0.0,0.12128146453089245,0.09291174541807502,0.26176834706119295,0.16090223420355731,0.16547310450774494
2020-12-31 00:00:00+00:00,SPY,1783,0.0,0.12128146453089245,0.08438705715313823,0.24556058693191013,0.16696857210035954,0.15767810468670776
2020-01-03 00:00:00+00:00,QQQ,1532,0.0,0.19298245614035087,0.2296819723614756,0.2696321436764864,0.1251176561987155,0.09833639352946018
2020-01-10 00:00:00+00:00,QQQ,1537,0.0,0.19298245614035087,0.19571471599007959,0.2451631376932741,0.1415945818540303,0.09386944349937627
2020-01-17 00:00:00+00:00,QQQ,1542,0.0,0.19298245614035087,0.21762372879907646,0.2451631376932741,0.16121030806514058,0.09092368579327552
2020-01-24 00:00:00+00:00,QQQ,1546,0.0,0.19298245614035087,0.23458797691448124,0.25769187319369774,0.15284653990571018,0.09044748358721932
2020-01-31 00:00:00+00:00,QQQ,1551,1.0,0.19298245614035087,0.2544136079798274,0.26734655196866713,0.12878863916578354,0.10826958940095979
2020-02-07 00:00:00+00:00,QQQ,1556,1.0,0.19298245614035087,0.2162920908162284,0.3347297333151534,0.17490136002588752,0.12065007775075728
2020-02-14 00:00:00+00:00,QQQ,1561,1.0,0.19298245614035087,0.24079565322866756,0.3266787117344883,0.1959733438679485,0.12284493104078938
2020-02-21 00:00:00+00:00,QQQ,1565,1.0,0.19298245614035087,0.3248972059606772,0.32009837133919505,0.16815658385622045,0.13226499503315278
2020-02-28 00:00:00+00:00,QQQ,1570,1.0,0.19298245614035087,0.5586602211823297,0.24050942460142033,0.039909853179878496,0.1943211011232522
2020-03-06 00:00:00+00:00,QQQ,1575,1.0,0.19298245614035087,0.44225323990776416,0.206885001253875,0.046982445403940254,0.25519539219435344
2020-03-13 00:00:00+00:00,QQQ,1580,0.0,0.19298245614035087,0.7846048666393027,0.42276327357396976,-0.03381544579975082,0.4147358071184884
2020-03-20 00:00:00+00:00,QQQ,1585,0.0,0.19298245614035087,0.9002111410064332,0.31450700919552754,-0.14273521579072534,0.5158719838700058
2020-03-27 00:00:00+00:00,QQQ,1590,0.0,0.19298245614035087,0.8319720869579403,0.30250262250514126,-0.06775318668177621,0.556816750321627
2020-04-03 00:00:00+00:00,QQQ,1595,0.0,0.19298245614035087,0.8693133246106413,0.2710672999655201,-0.07789541598490057,0.5691106964527479
